PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-0,SKU-00000,59.51,APPROVED,80
PO-1,SKU-00001,120.51,APPROVED,87
PO-2,SKU-00002,198.83,APPROVED,56
PO-3,SKU-00003,485.77,APPROVED,69
PO-4,SKU-00004,403.06,APPROVED,71
PO-5,SKU-00005,315.16,APPROVED,85
PO-6,SKU-00006,57.13,APPROVED,81
PO-8,SKU-00008,332.28,APPROVED,87
PO-9,SKU-00009,214.15,APPROVED,88
PO-10,SKU-00010,95.03,APPROVED,44
PO-11,SKU-00011,271.6,APPROVED,42
PO-12,SKU-00012,466.94,APPROVED,56
PO-13,SKU-00013,128.8,APPROVED,24
PO-14,SKU-00014,53.09,APPROVED,57
PO-15,SKU-00015,356.47,APPROVED,100
PO-16,SKU-00016,360.02,APPROVED,63
PO-17,SKU-00017,23.57,APPROVED,24
PO-18,SKU-00018,157.09,APPROVED,99
PO-19,SKU-00019,294.51,APPROVED,53
PO-20,SKU-00020,355.95,APPROVED,73
PO-22,SKU-00022,63.67,APPROVED,24
PO-23,SKU-00023,308.51,APPROVED,97
PO-25,SKU-00025,353.86,APPROVED,65
PO-26,SKU-00026,396.3,APPROVED,16
PO-27,SKU-00027,112.94,APPROVED,57
PO-28,SKU-00028,126.02,APPROVED,97
PO-29,SKU-00029,347.31,APPROVED,55
PO-30,SKU-00030,475.54,APPROVED,81
PO-31,SKU-00031,45.91,APPROVED,46
PO-32,SKU-00032,107.34,APPROVED,72
PO-33,SKU-00033,134.4,APPROVED,89
PO-34,SKU-00034,451.81,APPROVED,74
PO-35,SKU-00035,339.57,APPROVED,18
PO-36,SKU-00036,150.97,APPROVED,63
PO-38,SKU-00038,50.04,APPROVED,32
PO-39,SKU-00039,239.47,APPROVED,23
PO-40,SKU-00040,115.61,APPROVED,76
PO-41,SKU-00041,384.07,APPROVED,27
PO-42,SKU-00042,135.31,APPROVED,47
PO-43,SKU-00043,352.94,APPROVED,89
PO-44,SKU-00044,203.48,APPROVED,53
PO-45,SKU-00045,329.8,APPROVED,32
PO-46,SKU-00046,164.71,APPROVED,13
PO-47,SKU-00047,436.6,APPROVED,41
PO-48,SKU-00048,52.22,APPROVED,29
PO-49,SKU-00049,201.59,APPROVED,97
PO-50,SKU-00050,406.88,APPROVED,24
PO-51,SKU-00051,277.18,APPROVED,53
PO-52,SKU-00052,16.23,APPROVED,58
PO-53,SKU-00053,462.42,APPROVED,18
PO-54,SKU-00054,344.47,APPROVED,62
PO-55,SKU-00055,131.17,APPROVED,29
PO-57,SKU-00057,371.19,APPROVED,28
PO-58,SKU-00058,240.32,APPROVED,21
PO-59,SKU-00059,152.62,APPROVED,29
PO-60,SKU-00060,441.53,APPROVED,36
PO-61,SKU-00061,334.29,APPROVED,64
PO-62,SKU-00062,292.54,APPROVED,18
PO-63,SKU-00063,280.79,APPROVED,99
PO-64,SKU-00064,480.91,APPROVED,99
PO-65,SKU-00065,363.56,APPROVED,42
PO-66,SKU-00066,362.47,APPROVED,67
PO-68,SKU-00068,278.43,APPROVED,98
PO-69,SKU-00069,199.66,APPROVED,85
PO-72,SKU-00072,298.9,APPROVED,70
PO-73,SKU-00073,289.87,APPROVED,84
PO-75,SKU-00075,191.16,APPROVED,53
PO-76,SKU-00076,86.33,APPROVED,89
PO-77,SKU-00077,117.39,APPROVED,12
PO-78,SKU-00078,61.15,APPROVED,44
PO-79,SKU-00079,96.46,APPROVED,88
PO-80,SKU-00080,407.49,APPROVED,56
PO-81,SKU-00081,303.31,APPROVED,70
PO-82,SKU-00082,220.5,APPROVED,88
PO-83,SKU-00083,43.7,APPROVED,13
PO-84,SKU-00084,122.89,APPROVED,93
PO-85,SKU-00085,49.02,APPROVED,17
PO-86,SKU-00086,321.78,APPROVED,62
PO-87,SKU-00087,12.0,APPROVED,80
PO-89,SKU-00089,371.05,APPROVED,97
PO-90,SKU-00090,343.48,APPROVED,53
PO-92,SKU-00092,115.0,APPROVED,51
PO-93,SKU-00093,73.85,APPROVED,85
PO-94,SKU-00094,337.81,APPROVED,74
PO-95,SKU-00095,323.8,APPROVED,93
PO-96,SKU-00096,345.73,APPROVED,54
PO-97,SKU-00097,170.33,APPROVED,26
PO-98,SKU-00098,33.33,APPROVED,64
PO-99,SKU-00099,19.05,APPROVED,70
PO-100,SKU-00100,75.85,APPROVED,53
PO-101,SKU-00101,76.17,APPROVED,92
PO-102,SKU-00102,489.74,APPROVED,79
PO-103,SKU-00103,228.66,APPROVED,66
PO-104,SKU-00104,328.19,APPROVED,96
PO-105,SKU-00105,485.75,APPROVED,48
PO-106,SKU-00106,217.42,APPROVED,53
PO-107,SKU-00107,375.48,APPROVED,78
PO-108,SKU-00108,361.16,APPROVED,33
PO-109,SKU-00109,63.93,APPROVED,46
PO-110,SKU-00110,266.31,APPROVED,13
PO-111,SKU-00111,230.5,APPROVED,49
PO-112,SKU-00112,471.67,APPROVED,21
PO-113,SKU-00113,302.42,APPROVED,49
PO-114,SKU-00114,318.27,APPROVED,54
PO-115,SKU-00115,233.58,APPROVED,52
PO-116,SKU-00116,461.47,APPROVED,45
PO-117,SKU-00117,419.72,APPROVED,41
PO-118,SKU-00118,245.35,APPROVED,56
PO-119,SKU-00119,208.52,APPROVED,58
PO-120,SKU-00120,420.68,APPROVED,60
PO-122,SKU-00122,261.53,APPROVED,57
PO-123,SKU-00123,368.15,APPROVED,83
PO-124,SKU-00124,209.91,APPROVED,77
PO-125,SKU-00125,58.58,APPROVED,82
PO-127,SKU-00127,499.7,APPROVED,58
PO-128,SKU-00128,346.49,APPROVED,29
PO-129,SKU-00129,332.78,APPROVED,91
PO-130,SKU-00130,471.36,APPROVED,91
PO-131,SKU-00131,415.74,APPROVED,26
PO-133,SKU-00133,116.42,APPROVED,37
PO-134,SKU-00134,60.32,APPROVED,86
PO-135,SKU-00135,379.42,APPROVED,15
PO-136,SKU-00136,486.55,APPROVED,24
PO-137,SKU-00137,160.61,APPROVED,60
PO-138,SKU-00138,86.33,APPROVED,84
PO-139,SKU-00139,221.5,APPROVED,66
PO-140,SKU-00140,416.92,APPROVED,12
PO-141,SKU-00141,178.7,APPROVED,27
PO-142,SKU-00142,159.52,APPROVED,76
PO-143,SKU-00143,317.45,APPROVED,71
PO-145,SKU-00145,157.2,APPROVED,76
PO-146,SKU-00146,429.62,APPROVED,64
PO-148,SKU-00148,267.28,APPROVED,23
PO-149,SKU-00149,54.92,APPROVED,10
PO-150,SKU-00150,38.18,APPROVED,85
PO-151,SKU-00151,491.07,APPROVED,14
PO-152,SKU-00152,454.39,APPROVED,25
PO-154,SKU-00154,450.14,APPROVED,59
PO-155,SKU-00155,333.71,APPROVED,55
PO-156,SKU-00156,189.02,APPROVED,13
PO-157,SKU-00157,76.37,APPROVED,89
PO-158,SKU-00158,85.05,APPROVED,25
PO-160,SKU-00160,200.44,APPROVED,59
PO-161,SKU-00161,35.88,APPROVED,50
PO-162,SKU-00162,117.91,APPROVED,77
PO-163,SKU-00163,223.18,APPROVED,49
PO-164,SKU-00164,328.42,APPROVED,54
PO-166,SKU-00166,121.54,APPROVED,27
PO-167,SKU-00167,195.51,APPROVED,12
PO-168,SKU-00168,8.75,APPROVED,38
PO-169,SKU-00169,91.35,APPROVED,26
PO-171,SKU-00171,40.23,APPROVED,57
PO-172,SKU-00172,419.06,APPROVED,11
PO-173,SKU-00173,412.34,APPROVED,57
PO-174,SKU-00174,206.32,APPROVED,27
PO-175,SKU-00175,116.9,APPROVED,11
PO-176,SKU-00176,192.43,APPROVED,70
PO-177,SKU-00177,182.41,APPROVED,24
PO-178,SKU-00178,24.96,APPROVED,47
PO-179,SKU-00179,393.97,APPROVED,71
PO-180,SKU-00180,166.41,APPROVED,52
PO-181,SKU-00181,35.32,APPROVED,35
PO-182,SKU-00182,315.08,APPROVED,38
PO-184,SKU-00184,375.27,APPROVED,62
PO-185,SKU-00185,307.9,APPROVED,73
PO-186,SKU-00186,88.03,APPROVED,36
PO-187,SKU-00187,264.66,APPROVED,98
PO-188,SKU-00188,226.51,APPROVED,17
PO-189,SKU-00189,359.0,APPROVED,13
PO-190,SKU-00190,120.63,APPROVED,23
PO-191,SKU-00191,297.68,APPROVED,62
PO-192,SKU-00192,295.9,APPROVED,58
PO-193,SKU-00193,107.2,APPROVED,74
PO-195,SKU-00195,116.88,APPROVED,48
PO-196,SKU-00196,328.81,APPROVED,84
PO-197,SKU-00197,229.01,APPROVED,45
PO-199,SKU-00199,93.47,APPROVED,41
PO-200,SKU-00200,450.34,APPROVED,74
PO-201,SKU-00201,288.15,APPROVED,77
PO-202,SKU-00202,265.0,APPROVED,48
PO-203,SKU-00203,485.95,APPROVED,64
PO-204,SKU-00204,267.35,APPROVED,80
PO-205,SKU-00205,319.04,APPROVED,25
PO-206,SKU-00206,217.23,APPROVED,70
PO-207,SKU-00207,172.51,APPROVED,79
PO-208,SKU-00208,244.42,APPROVED,44
PO-209,SKU-00209,460.38,APPROVED,72
PO-211,SKU-00211,370.68,APPROVED,19
PO-212,SKU-00212,53.18,APPROVED,93
PO-213,SKU-00213,228.3,APPROVED,78
PO-214,SKU-00214,154.71,APPROVED,87
PO-216,SKU-00216,416.38,APPROVED,70
PO-217,SKU-00217,13.24,APPROVED,38
PO-218,SKU-00218,489.9,APPROVED,38
PO-219,SKU-00219,413.52,APPROVED,93
PO-220,SKU-00220,73.86,APPROVED,18
PO-221,SKU-00221,416.12,APPROVED,92
PO-222,SKU-00222,469.12,APPROVED,14
PO-223,SKU-00223,53.25,APPROVED,83
PO-225,SKU-00225,57.63,APPROVED,20
PO-226,SKU-00226,288.68,APPROVED,43
PO-227,SKU-00227,332.29,APPROVED,84
PO-228,SKU-00228,457.88,APPROVED,78
PO-230,SKU-00230,91.67,APPROVED,47
PO-231,SKU-00231,466.06,APPROVED,73
PO-232,SKU-00232,96.31,APPROVED,49
PO-233,SKU-00233,172.02,APPROVED,74
PO-234,SKU-00234,340.73,APPROVED,88
PO-235,SKU-00235,143.02,APPROVED,20
PO-236,SKU-00236,245.37,APPROVED,70
